kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 590 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 591 : 240 4832 15 0 0 0 0 242 0 
_1.ptx 592 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 594 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 596 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 597 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 598 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 599 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 600 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 601 : 240 4832 15 0 0 0 0 242 0 
_1.ptx 602 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 604 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 606 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 607 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 608 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 609 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 610 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 611 : 240 4848 15 0 0 0 0 243 0 
_1.ptx 612 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 614 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 616 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 617 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 618 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 619 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 620 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 621 : 240 4816 15 0 0 0 0 241 0 
_1.ptx 622 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 624 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 626 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 627 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 628 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 629 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 630 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 631 : 240 4864 15 0 0 0 0 244 0 
_1.ptx 632 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 633 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 634 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 635 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 636 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 637 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 638 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 639 : 240 4832 15 0 0 0 0 242 0 
_1.ptx 640 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 641 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 644 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 645 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 646 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 647 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 648 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 649 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 650 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 651 : 240 4096 0 0 0 0 0 196 0 
_1.ptx 652 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 653 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 654 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 655 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 656 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 657 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 658 : 240 4096 0 0 0 0 0 196 0 
_1.ptx 659 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 660 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 661 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 662 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 663 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 664 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 665 : 240 4080 0 0 0 0 0 195 0 
_1.ptx 666 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 667 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 668 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 669 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 670 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 671 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 672 : 240 4080 0 0 0 0 0 195 0 
_1.ptx 673 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 674 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 675 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 676 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 677 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 678 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 679 : 240 4080 0 0 0 0 0 195 0 
_1.ptx 680 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 681 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 682 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 683 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 684 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 685 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 686 : 240 4080 0 0 0 0 0 195 0 
_1.ptx 687 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 688 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 689 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 690 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 691 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 692 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 693 : 240 4080 0 0 0 0 0 195 0 
_1.ptx 694 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 695 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 696 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 697 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 698 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 699 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 700 : 240 4128 0 0 0 0 0 198 0 
_1.ptx 701 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 703 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 704 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 705 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 706 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 707 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 708 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 709 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 710 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 711 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 712 : 240 7392 15 0 0 0 0 402 0 
_1.ptx 713 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 714 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 715 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 716 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 717 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 718 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 719 : 240 6528 15 0 0 0 0 348 0 
_1.ptx 720 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 721 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 722 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 723 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 724 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 725 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 726 : 240 7024 15 0 0 0 0 379 0 
_1.ptx 727 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 728 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 729 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 730 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 731 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 732 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 733 : 240 6528 15 0 0 0 0 348 0 
_1.ptx 734 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 735 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 736 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 737 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 738 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 739 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 740 : 240 6960 15 0 0 0 0 375 0 
_1.ptx 741 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 742 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 743 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 744 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 745 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 746 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 747 : 240 6624 15 0 0 0 0 354 0 
_1.ptx 748 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 749 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 750 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 751 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 752 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 753 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 754 : 240 6960 15 0 0 0 0 375 0 
_1.ptx 755 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 757 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 759 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 760 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 761 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 762 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 763 : 240 6720 15 0 0 0 0 360 0 
_1.ptx 764 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 766 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 768 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 769 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 770 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 771 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 772 : 240 7296 15 0 0 0 0 396 0 
_1.ptx 773 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 775 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 777 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 778 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 779 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 780 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 781 : 240 7120 15 0 0 0 0 385 0 
_1.ptx 782 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 784 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 786 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 787 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 788 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 789 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 790 : 240 7344 15 0 0 0 0 399 0 
_1.ptx 791 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 793 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 795 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 796 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 797 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 798 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 799 : 240 7152 15 0 0 0 0 387 0 
_1.ptx 800 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 802 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 804 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 805 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 806 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 807 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 808 : 240 7344 15 0 0 0 0 399 0 
_1.ptx 809 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 811 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 813 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 814 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 815 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 816 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 817 : 240 7312 15 0 0 0 0 397 0 
_1.ptx 818 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 820 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 822 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 823 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 824 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 825 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 826 : 240 7680 15 0 0 0 0 420 0 
_1.ptx 827 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 828 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 829 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 830 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 831 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 832 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 833 : 240 7024 15 0 0 0 0 379 0 
_1.ptx 834 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 837 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 838 : 480 2400 0 0 0 0 0 0 15 
_1.ptx 839 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 842 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 843 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 844 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 846 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 847 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 848 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 849 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 850 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 851 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 852 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 853 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 854 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 855 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 856 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 858 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 862 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 863 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 864 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 865 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 866 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 867 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 868 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 869 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 870 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 871 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 874 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 875 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 876 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 877 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 878 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 880 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 881 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 882 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 883 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 884 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 887 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 888 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 889 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 891 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 892 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 893 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 894 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 895 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 896 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 897 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 898 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 899 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 900 : 3600 43200 0 0 0 0 0 0 0 
_1.ptx 901 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 903 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 907 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 908 : 28800 345600 0 0 0 0 0 0 0 
_1.ptx 909 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 910 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 911 : 28800 345600 0 0 0 0 0 0 0 
_1.ptx 912 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 913 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 914 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 915 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 916 : 28800 144000 0 0 0 0 0 0 0 
_1.ptx 918 : 3600 18000 0 0 0 0 0 0 0 
_1.ptx 921 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 922 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 923 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 924 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 925 : 240 2880 0 0 0 0 0 0 0 
_1.ptx 929 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 930 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 931 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 932 : 3840 46080 0 0 0 0 0 0 0 
_1.ptx 933 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 934 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 935 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 936 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 937 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 938 : 3840 19200 0 0 0 0 0 0 0 
_1.ptx 941 : 480 2400 0 0 0 0 0 0 0 
_1.ptx 942 : 480 2400 0 0 0 0 0 0 15 
_1.ptx 944 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 945 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 946 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 947 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 948 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 949 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 950 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 951 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 952 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 953 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 954 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 955 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 956 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 957 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 958 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 959 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 960 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 961 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 962 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 963 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 964 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 965 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 966 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 967 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 968 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 969 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 970 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 971 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 972 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 973 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 974 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 975 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 976 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 977 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 978 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 979 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 980 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 981 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 982 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 983 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 984 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 985 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 986 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 987 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 988 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 989 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 990 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 991 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 992 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 993 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 994 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 995 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 996 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 997 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 998 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 999 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1000 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1001 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1002 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1003 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1004 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1005 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1006 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1007 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1008 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1009 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1010 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1011 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1012 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1013 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1014 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1015 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1016 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1017 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1018 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1020 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1022 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1023 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1024 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1025 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1026 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1027 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1028 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1030 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1032 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1033 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1034 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1035 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1036 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1037 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1038 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1040 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1042 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1043 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1044 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1045 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1046 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1047 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1048 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1050 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1052 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1053 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1054 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1055 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1056 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1057 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1058 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1060 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1062 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1063 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1064 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1065 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1066 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1067 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1068 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1069 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1070 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1071 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1072 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1073 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1074 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1075 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1076 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1077 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1080 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1081 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1082 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1083 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1084 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1085 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1086 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1087 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1088 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1089 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1090 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1091 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1092 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1093 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1094 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1095 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1096 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1097 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1098 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1099 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1100 : 240 1200 0 0 0 0 0 0 0 
